StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
10/5/2023 10:44,10/5/2023 11:22,IP Address,100,2320,TRUE,10/5/2023 11:22,R_1Legl6L6ZGLA3H2,NA,NA,NA,NA,anonymous,EN,1,Yes,2087,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Strongly disagree,Somewhat disagree,Disagree,Strongly disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat disagree,Agree,Agree,25-34,Male,NA,Black or African American,NA,High School Diploma,Suburban,"Less than $25,000",No,I did not vote in the last election,Moderate
10/5/2023 11:11,10/5/2023 11:23,IP Address,100,721,TRUE,10/5/2023 11:23,R_233LKkqRJ48Gy99,NA,NA,NA,NA,anonymous,EN,1,Yes,2088,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,Somewhat agree,55-64,Female,NA,White or Caucasian,NA,Associate's Degree,Rural,"$100,000 - $200,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 11:14,10/5/2023 11:23,IP Address,100,559,TRUE,10/5/2023 11:23,R_1OBtoWLhGAgMR34,NA,NA,NA,NA,anonymous,EN,0.800000012,Yes,2089,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly disagree,Neither agree nor disagree,Agree,Agree,Disagree,Strongly agree,Strongly disagree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,55-64,Female,NA,White or Caucasian,NA,Associate's Degree,Rural,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Somewhat conservative
10/5/2023 11:14,10/5/2023 11:23,IP Address,100,567,TRUE,10/5/2023 11:23,R_31bgeP1Nzcy900b,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2090,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Disagree,Agree,Disagree,Somewhat agree,Agree,Disagree,Agree,Neither agree nor disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Somewhat agree,Disagree,Disagree,Disagree,35-44,Female,NA,Asian or Asian American,NA,High School Diploma,Urban,"$25,000 - $50,000",No,I did not vote in the last election,Moderate
10/5/2023 11:15,10/5/2023 11:23,IP Address,100,474,TRUE,10/5/2023 11:23,R_1JLSXt0Dq1U550l,NA,NA,NA,NA,anonymous,EN,1,Yes,2091,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,55-64,Female,NA,White or Caucasian,NA,Associate's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Somewhat conservative
10/5/2023 11:09,10/5/2023 11:24,IP Address,100,893,TRUE,10/5/2023 11:24,R_3ehrhDZG0JcYEDD,NA,NA,NA,NA,anonymous,EN,1,Yes,2092,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,Disagree,Disagree,Disagree,Somewhat disagree,Disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Agree,Disagree,Somewhat agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Disagree,65-74,Female,NA,White or Caucasian,NA,High School Diploma,Urban,"$25,000 - $50,000",No,Biden/Harris,Liberal
10/5/2023 11:16,10/5/2023 11:24,IP Address,100,503,TRUE,10/5/2023 11:24,R_3PyH88idofVDmsU,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2093,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Disagree,Agree,Strongly agree,Agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,55-64,Female,NA,Hispanic or Latino,NA,Some College,Rural,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Moderate
10/5/2023 11:14,10/5/2023 11:25,IP Address,100,639,TRUE,10/5/2023 11:25,R_1djgiJT3zJvkAs0,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2094,No,No,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Somewhat agree,Disagree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,Somewhat disagree,Disagree,Strongly disagree,Strongly disagree,55-64,Female,NA,White or Caucasian,NA,Associate's Degree,Suburban,"Less than $25,000",No,Trump/Pence,Somewhat conservative
10/5/2023 11:01,10/5/2023 11:25,IP Address,100,1483,TRUE,10/5/2023 11:25,R_Zq7u1EjkkSg9nd7,NA,NA,NA,NA,anonymous,EN,NA,Yes,2095,No,No,No,No,"Yes, both",No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,55-64,Female,NA,White or Caucasian,NA,Master's Degree,Urban,"$100,000 - $200,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 11:16,10/5/2023 11:26,IP Address,100,575,TRUE,10/5/2023 11:26,R_2X7Ocy9ZZpOWsJi,NA,NA,NA,NA,anonymous,EN,0.800000012,Yes,2096,No,Yes,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat disagree,Agree,Somewhat disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Agree,55-64,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"Less than $25,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 11:10,10/5/2023 11:27,IP Address,100,1032,TRUE,10/5/2023 11:27,R_2fljms0TocTOH7P,NA,NA,NA,NA,anonymous,EN,1,Yes,2097,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Agree,Somewhat disagree,Agree,Agree,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,55-64,Female,NA,Black or African American,NA,Bachelor's Degree,Urban,"$50,000 - $100,000",No,Biden/Harris,Liberal
10/5/2023 11:05,10/5/2023 11:27,IP Address,100,1340,TRUE,10/5/2023 11:27,R_87dl6QeHpKjthgl,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2098,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Somewhat disagree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,25-34,Female,NA,White or Caucasian,NA,Some College,Suburban,"$50,000 - $100,000",No,I did not vote in the last election,Moderate
10/5/2023 11:22,10/5/2023 11:28,IP Address,100,381,TRUE,10/5/2023 11:28,R_2ZOW8krh8UJqmPu,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2099,Yes,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Disagree,Disagree,Somewhat disagree,Disagree,Agree,Somewhat disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,65-74,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 11:15,10/5/2023 11:29,IP Address,100,817,TRUE,10/5/2023 11:29,R_3n7bg4mQYFpQgwc,NA,NA,NA,NA,anonymous,EN,1,Yes,2100,Yes,Yes,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Disagree,Disagree,Disagree,75 or older,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 11:19,10/5/2023 11:29,IP Address,100,593,TRUE,10/5/2023 11:29,R_ctG73hRkzMIuCm5,NA,NA,NA,NA,anonymous,EN,1,Yes,2101,No,No,Yes,Yes,"Yes, both",Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly disagree,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,55-64,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"Less than $25,000","Yes, younger than 18",Biden/Harris,Moderate
10/5/2023 11:11,10/5/2023 11:29,IP Address,100,1031,TRUE,10/5/2023 11:29,R_1qdDZwNX6sDbSI6,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2102,Yes,Yes,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Strongly agree,Agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Agree,Somewhat agree,Agree,Strongly agree,Somewhat disagree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Disagree,Neither agree nor disagree,Disagree,65-74,Female,NA,White or Caucasian,NA,Associate's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 11:20,10/5/2023 11:29,IP Address,100,531,TRUE,10/5/2023 11:29,R_yI9ymsC4tgm7wLT,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2103,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Agree,Somewhat agree,Disagree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Disagree,Somewhat disagree,Somewhat disagree,65-74,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 11:20,10/5/2023 11:29,IP Address,100,561,TRUE,10/5/2023 11:29,R_1lhjvDoXTtEw2IB,NA,NA,NA,NA,anonymous,EN,0.800000012,Yes,2104,No,Yes,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Strongly agree,Disagree,Strongly disagree,Agree,Strongly disagree,Strongly agree,Strongly agree,Somewhat disagree,Agree,Strongly agree,Strongly agree,Agree,Somewhat agree,Agree,Strongly agree,Strongly agree,Strongly agree,55-64,Male,NA,Black or African American,NA,Bachelor's Degree,Rural,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 11:19,10/5/2023 11:29,IP Address,100,602,TRUE,10/5/2023 11:29,R_9QASdRiJbrFzG6d,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2105,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Disagree,Agree,Somewhat agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Disagree,Somewhat disagree,Somewhat agree,75 or older,Female,NA,Black or African American,NA,Bachelor's Degree,Rural,"$50,000 - $100,000",No,Biden/Harris,Liberal
10/5/2023 11:16,10/5/2023 11:29,IP Address,100,818,TRUE,10/5/2023 11:29,R_2wukw7PLUfmwC6Q,NA,NA,NA,NA,anonymous,EN,1,Yes,2106,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Strongly agree,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Agree,65-74,Female,NA,White or Caucasian,NA,Some College,Rural,"Less than $25,000",No,Biden/Harris,Liberal
10/5/2023 11:24,10/5/2023 11:31,IP Address,100,389,TRUE,10/5/2023 11:31,R_W0bEnukEVs76mOd,NA,NA,NA,NA,anonymous,EN,1,Yes,2107,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,Agree,Agree,Somewhat disagree,Neither agree nor disagree,Strongly disagree,Agree,Somewhat agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,55-64,Male,NA,White or Caucasian,NA,Some College,Rural,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
